tpgGen,envGen,gamesPlayed,frames,envName,tpgMin,tpgMax,tpgAvg,envFit,championSize,totalTeams,totalRootTeams,champUid
10,3,99,500,Atlantis-v0,1500.0,10500.0,1652.0408163265306,0.03513974039547232,16,750,588,2172
11,3,100,500,BankHeist-v0,0.0,70.0,1.9561551433389546,0.059346954071116884,6,750,593,2599
11,3,101,500,Centipede-v0,0.0,4969.0,702.1433389544688,0.3025836786084252,6,750,593,4196
11,3,102,500,ChopperCommand-v0,0.0,1000.0,168.4654300168634,0.34908000749484636,6,750,593,1628
11,3,103,500,Alien-v0,0.0,310.0,85.24451939291737,0.5190411820801413,14,750,593,2081
11,3,104,500,Atlantis-v0,600.0,10500.0,1666.441821247892,0.2571828439726073,16,750,593,2172
11,3,105,500,BattleZone-v0,0.0,11000.0,209.106239460371,0.03835379705378174,10,750,593,3900
11,3,106,500,Bowling-v0,0.0,13.0,0.6745362563237775,0.10256853738498581,6,750,593,1280
11,3,107,500,Boxing-v0,-65.0,12.0,-4.632377740303541,0.9773872468075374,6,750,593,2769
11,3,108,500,Asteroids-v0,0.0,1260.0,110.86003372681282,0.20440784451241667,6,750,593,36
12,3,109,500,Alien-v0,0.0,310.0,86.94915254237289,0.5303358279883452,14,751,590,2081
12,3,110,500,Boxing-v0,-39.0,12.0,-4.033898305084746,0.9602831302751125,6,751,590,2769
12,3,111,500,Bowling-v0,0.0,16.0,0.8745762711864407,0.11245291902071562,10,751,590,4274
12,3,112,500,ChopperCommand-v0,0.0,1000.0,181.864406779661,0.37514124293785195,6,751,590,1628
12,3,113,500,Atlantis-v0,1500.0,10500.0,1637.7966101694915,0.030988909813768558,16,751,590,2172
12,3,114,500,BattleZone-v0,0.0,11000.0,245.76271186440678,0.04540940997027283,10,751,590,3900
12,3,115,500,Centipede-v0,0.0,4969.0,714.3966101694915,0.3113018333608806,6,751,590,4196
12,3,116,500,Asteroids-v0,0.0,1260.0,120.89830508474576,0.214748291727936,6,751,590,36
12,3,117,500,BankHeist-v0,0.0,70.0,1.9830508474576272,0.060109919674084286,6,751,590,2599
13,3,118,500,BankHeist-v0,0.0,70.0,1.8568994889267463,0.05584334812857563,6,750,587,2599
13,3,119,500,Asteroids-v0,0.0,1260.0,120.76660988074957,0.21779046936109675,6,750,587,36
13,3,120,500,Atlantis-v0,900.0,10500.0,1681.6013628620103,0.1939009033167202,16,750,587,2172
13,3,121,500,Centipede-v0,0.0,4969.0,723.3679727427598,0.3111632443374624,6,750,587,4196
13,3,122,500,Boxing-v0,-38.0,12.0,-3.6013628620102214,0.9656913117546868,6,750,587,2769
13,3,123,500,Bowling-v0,0.0,16.0,0.8211243611584327,0.10221465076660986,10,750,587,4274
13,3,124,500,BattleZone-v0,0.0,11000.0,250.42589437819422,0.04591681097798489,10,750,587,3900
13,3,125,500,Alien-v0,0.0,310.0,83.42419080068143,0.5043818519063479,14,750,587,2081
13,3,126,500,ChopperCommand-v0,0.0,1000.0,166.26916524701875,0.3456218057921624,6,750,587,1628
14,3,127,500,Asteroids-v0,0.0,1260.0,125.09433962264151,0.22583023002310285,6,750,583,36
14,3,128,500,Centipede-v0,0.0,4969.0,776.8473413379073,0.3312943379426759,6,750,583,4196
14,3,129,500,ChopperCommand-v0,0.0,1000.0,159.34819897084049,0.330550790928148,6,750,583,1628
14,3,130,500,Alien-v0,0.0,310.0,84.16809605488851,0.5117358573860263,14,750,583,2081
14,3,131,500,BattleZone-v0,0.0,11000.0,305.3173241852487,0.05551854109471449,10,750,583,3900
14,3,132,500,BankHeist-v0,0.0,70.0,1.869639794168096,0.05635095662049836,6,750,583,2599
14,3,133,500,Bowling-v0,0.0,16.0,0.9691252144082333,0.11483943205641316,10,750,583,4274
14,3,134,500,Atlantis-v0,900.0,10500.0,1653.8593481989708,0.18836325784046107,16,750,583,2172
14,3,135,500,Boxing-v0,-64.0,12.0,-3.46483704974271,0.9819546006239139,6,750,583,2769
15,4,136,500,BankHeist-v0,0.0,70.0,1.783876500857633,0.053768334091784185,6,750,583,2599
15,4,137,500,BattleZone-v0,0.0,11000.0,241.852487135506,0.04383772230333902,10,750,583,3900
15,4,138,500,Alien-v0,0.0,310.0,91.76672384219555,0.5596451031826927,14,750,583,2081
15,4,139,500,Boxing-v0,-37.0,12.0,-3.150943396226415,0.9632845472000514,6,750,583,2769
15,4,140,500,ChopperCommand-v0,0.0,1000.0,182.3327615780446,0.3765961501810542,6,750,583,1628
15,4,141,500,Centipede-v0,0.0,4969.0,679.3156089193825,0.29612571645568775,6,750,583,4196
15,4,142,500,Asteroids-v0,0.0,1260.0,126.53516295025729,0.22842975503452756,6,750,583,36
15,4,143,500,Atlantis-v0,900.0,10500.0,1671.5265866209263,0.19138449484361608,16,750,583,2172
15,4,144,500,Bowling-v0,0.0,16.0,1.1389365351629503,0.13629216695254429,10,750,583,4274
16,4,145,500,ChopperCommand-v0,0.0,1000.0,181.54362416107384,0.3695152870991789,6,750,596,1628
16,4,146,500,Alien-v0,0.0,310.0,93.43959731543625,0.5664851660703305,14,750,596,2081
16,4,147,500,Boxing-v0,-44.0,15.0,-3.2348993288590604,0.9705371933845222,11,750,596,5447
16,4,148,500,BattleZone-v0,0.0,11000.0,241.61073825503357,0.04392922513727882,10,750,596,3900
16,4,149,500,Atlantis-v0,900.0,10500.0,1657.3825503355704,0.1875744417515969,16,750,596,2172
16,4,150,500,Centipede-v0,0.0,4969.0,662.746644295302,0.2870799675184451,6,750,596,4196
16,4,151,500,Asteroids-v0,0.0,1260.0,135.7718120805369,0.23702148023017347,6,750,596,36
16,4,152,500,Bowling-v0,0.0,22.0,1.4463087248322148,0.1389613030857693,6,750,596,5396
16,4,153,500,BankHeist-v0,0.0,70.0,2.1140939597315436,0.0639790591851953,6,750,596,2599
17,4,154,500,BankHeist-v0,0.0,70.0,2.308970099667774,0.07018178256906304,6,750,602,2599
17,4,155,500,ChopperCommand-v0,0.0,1000.0,185.21594684385383,0.3841417497231437,6,750,602,1628
17,4,156,500,Centipede-v0,0.0,4969.0,618.9651162790698,0.27386213205120186,6,750,602,4196
17,4,157,500,Boxing-v0,-63.0,15.0,-3.104651162790698,0.9831547458261819,11,750,602,5447
17,4,158,500,Asteroids-v0,0.0,1260.0,137.74086378737542,0.23879789669309645,6,750,602,36
17,4,159,500,Alien-v0,0.0,340.0,100.03322259136213,0.5689250620448818,18,750,602,5928
17,4,160,500,BattleZone-v0,0.0,11000.0,250.83056478405317,0.04560250649045574,10,750,602,3900
17,4,161,500,Atlantis-v0,900.0,10500.0,1652.1594684385382,0.18878173577786198,16,750,602,2172
17,4,162,500,Bowling-v0,0.0,22.0,1.553156146179402,0.14178633206117353,6,750,602,5396
18,4,163,500,ChopperCommand-v0,0.0,1000.0,189.7391304347826,0.38047536231883927,6,751,575,1628
18,4,164,500,BankHeist-v0,0.0,70.0,2.591304347826087,0.07959775214433598,6,751,575,2599
18,4,165,500,BattleZone-v0,0.0,11000.0,259.1304347826087,0.04613406795224977,10,751,575,3900
18,4,166,500,Alien-v0,0.0,350.0,99.16521739130435,0.5486294784580505,15,751,575,5983
18,4,167,500,Boxing-v0,-43.0,15.0,-2.8521739130434782,0.9678599780569471,11,751,575,5447
18,4,168,500,Bowling-v0,0.0,22.0,2.154782608695652,0.18741086756897063,6,751,575,5396
18,4,169,500,Centipede-v0,0.0,4969.0,647.2452173913043,0.28113974970660516,6,751,575,4196
18,4,170,500,Atlantis-v0,800.0,10500.0,1624.8695652173913,0.20497854094881762,16,751,575,2172
18,4,171,500,Asteroids-v0,0.0,1260.0,146.90434782608696,0.2554662401729346,6,751,575,36
19,4,172,500,Boxing-v0,-64.0,15.0,-2.9027777777777777,0.9814745579313244,11,751,576,5447
19,4,173,500,BattleZone-v0,0.0,11000.0,315.97222222222223,0.05843791449852054,10,751,576,3900
19,4,174,500,Asteroids-v0,0.0,1260.0,143.07291666666666,0.2513616329019036,6,751,576,36
19,4,175,500,ChopperCommand-v0,0.0,1000.0,176.04166666666666,0.35475308641975206,6,751,576,1628
19,4,176,500,BankHeist-v0,0.0,70.0,2.2395833333333335,0.066609977324263,6,751,576,2599
19,4,177,500,Centipede-v0,0.0,4969.0,627.5850694444445,0.2755120719088601,6,751,576,4196
19,4,178,500,Alien-v0,0.0,350.0,101.99652777777777,0.564727891156463,21,751,576,5983
19,4,179,500,Bowling-v0,0.0,24.0,2.4253472222222223,0.1972683041838138,11,751,576,6485
19,4,180,500,Atlantis-v0,800.0,10500.0,1647.7430555555557,0.20871778268508198,16,751,576,2172
20,5,181,500,BattleZone-v0,0.0,11000.0,362.21837088388213,0.06639579981316232,10,751,577,3900
20,5,182,500,ChopperCommand-v0,0.0,1000.0,193.76083188908146,0.3957327171191969,6,751,577,1628
20,5,183,500,Asteroids-v0,0.0,1260.0,131.8890814558059,0.23256998914706725,6,751,577,36
20,5,184,500,Atlantis-v0,800.0,10500.0,1629.4627383015597,0.20716917483592112,16,751,577,2172
20,5,185,500,BankHeist-v0,0.0,70.0,2.166377816291161,0.06435664965003908,6,751,577,2599
20,5,186,500,Bowling-v0,0.0,24.0,2.611785095320624,0.2106093673106964,11,751,577,6485
20,5,187,500,Alien-v0,0.0,350.0,104.10745233968804,0.5817828552564878,15,751,577,5983
20,5,188,500,Centipede-v0,0.0,4969.0,657.155979202773,0.2867051961905868,6,751,577,4196
20,5,189,500,Boxing-v0,-43.0,15.0,-2.1767764298093586,0.9684307032722393,11,751,577,5447
21,5,190,500,ChopperCommand-v0,0.0,1000.0,186.85612788632326,0.38214328004736375,6,750,563,1628
21,5,191,500,BankHeist-v0,0.0,70.0,2.113676731793961,0.06228376489731471,6,750,563,2599
21,5,192,500,Atlantis-v0,800.0,10500.0,1617.9396092362344,0.20469507095723827,16,750,563,2172
21,5,193,500,Alien-v0,0.0,350.0,102.38010657193605,0.5740339854118084,15,750,563,5983
21,5,194,500,BattleZone-v0,0.0,11000.0,252.2202486678508,0.04804381616911892,10,750,563,3900
21,5,195,500,Centipede-v0,0.0,4969.0,648.0106571936057,0.28376884058753743,6,750,563,4196
21,5,196,500,Asteroids-v0,0.0,1260.0,130.5150976909414,0.23234418430223322,6,750,563,36
21,5,197,500,Boxing-v0,-39.0,15.0,-2.1847246891651864,0.9650718777165143,11,750,563,5447
21,5,198,500,Bowling-v0,0.0,24.0,2.9786856127886323,0.2387507400828894,11,750,563,6485
22,5,199,500,BankHeist-v0,0.0,70.0,2.137809187279152,0.06381256860812635,6,750,566,2599
22,5,200,500,ChopperCommand-v0,0.0,1000.0,181.80212014134275,0.3685590891244591,6,750,566,1628
22,5,201,500,Alien-v0,0.0,350.0,102.6148409893993,0.5739913303366102,15,750,566,5983
22,5,202,500,Atlantis-v0,500.0,10500.0,1578.6219081272084,0.2622577149587755,16,750,566,2172
22,5,203,500,Centipede-v0,0.0,4969.0,675.4611307420495,0.29422703278329065,6,750,566,4196
22,5,204,500,Asteroids-v0,0.0,1260.0,135.8303886925795,0.23779580322291707,6,750,566,36
22,5,205,500,Boxing-v0,-38.0,15.0,-1.9752650176678446,0.9594188179980676,11,750,566,5447
22,5,206,500,BattleZone-v0,0.0,11000.0,300.35335689045934,0.05500556480318768,10,750,566,3900
22,5,207,500,Bowling-v0,0.0,30.0,3.351590106007067,0.22451511582253608,35,750,566,7412
23,5,208,500,ChopperCommand-v0,0.0,1000.0,186.68941979522185,0.37782328403488663,6,751,586,1628
23,5,209,500,Bowling-v0,0.0,30.0,3.0784982935153584,0.2015151898200815,35,751,586,7412
23,5,210,500,Alien-v0,0.0,350.0,104.28327645051195,0.5850569215171851,15,751,586,5983
23,5,211,500,BankHeist-v0,0.0,70.0,2.04778156996587,0.060427356380549906,6,751,586,2599
23,5,212,500,Atlantis-v0,800.0,10500.0,1619.6245733788396,0.20438995043151753,16,751,586,2172
23,5,213,500,Asteroids-v0,0.0,1260.0,142.8668941979522,0.2470152403157085,6,751,586,36
23,5,214,500,Centipede-v0,0.0,5171.0,668.6075085324233,0.2831600852504435,41,751,586,7610
23,5,215,500,Boxing-v0,-38.0,15.0,-1.713310580204778,0.9607949311850831,11,751,586,5447
23,5,216,500,BattleZone-v0,0.0,11000.0,308.8737201365188,0.05710220417015328,10,751,586,3900
24,5,217,500,Centipede-v0,0.0,5171.0,667.2482993197278,0.2826875499033574,41,750,588,7610
24,5,218,500,Boxing-v0,-42.0,15.0,-1.58843537414966,0.9687311195467541,11,750,588,5447
24,5,219,500,BattleZone-v0,0.0,11000.0,307.82312925170066,0.05650818637831624,10,750,588,3900
24,5,220,500,BankHeist-v0,0.0,70.0,1.8537414965986394,0.05759945701636659,6,750,588,2599
24,5,221,500,Alien-v0,0.0,350.0,103.40136054421768,0.5807555493852873,15,750,588,5983
24,5,222,500,Asteroids-v0,0.0,1260.0,137.5,0.23762618342037448,6,750,588,36
24,5,223,500,Atlantis-v0,900.0,10500.0,1625.1700680272108,0.18331522423784505,16,750,588,2172
24,5,224,500,ChopperCommand-v0,0.0,1000.0,188.77551020408163,0.3814361300075566,6,750,588,1628
24,5,225,500,Bowling-v0,0.0,30.0,3.120748299319728,0.20580834803056988,41,750,588,7412
25,6,226,500,Boxing-v0,-38.0,15.0,-1.4651567944250872,0.9571970631978085,11,750,574,5447
25,6,227,500,Alien-v0,0.0,350.0,103.72822299651568,0.5837123420796889,15,750,574,5983
25,6,228,500,Centipede-v0,0.0,5171.0,583.7543554006969,0.24879239907837683,41,750,574,7610
25,6,229,500,BankHeist-v0,0.0,70.0,1.7421602787456445,0.05119817962028012,6,750,574,2599
25,6,230,500,BattleZone-v0,0.0,11000.0,243.90243902439025,0.04576650252925197,10,750,574,3900
25,6,231,500,Asteroids-v0,0.0,1260.0,131.0801393728223,0.2302794391727536,6,750,574,36
25,6,232,500,Atlantis-v0,900.0,10500.0,1658.5365853658536,0.18880729233879817,16,750,574,2172
25,6,233,500,ChopperCommand-v0,0.0,1200.0,188.50174216027875,0.3359143115240678,14,750,574,7780
25,6,234,500,Bowling-v0,0.0,30.0,3.318815331010453,0.2130373811674622,35,750,574,7412
26,6,235,500,Boxing-v0,-57.0,15.0,-1.855421686746988,0.9768686739904945,11,751,581,5447
26,6,236,500,Bowling-v0,0.0,30.0,3.4664371772805507,0.21974543677354882,35,751,581,7412
26,6,237,500,Asteroids-v0,0.0,1260.0,150.08605851979345,0.25565815313468077,6,751,581,36
26,6,238,500,BankHeist-v0,0.0,70.0,1.910499139414802,0.05660738190858668,6,751,581,2599
26,6,239,500,Atlantis-v0,800.0,10500.0,1635.972461273666,0.2069674423163185,16,751,581,2172
26,6,240,500,ChopperCommand-v0,0.0,1200.0,185.19793459552497,0.3313996727651349,14,751,581,7780
26,6,241,500,BattleZone-v0,0.0,11000.0,256.4543889845095,0.04717492559770763,10,751,581,3900
26,6,242,500,Alien-v0,0.0,350.0,104.28571428571429,0.5853259490830188,15,751,581,5983
26,6,243,500,Centipede-v0,0.0,5171.0,618.7194492254733,0.26131149671122844,41,751,581,7610
27,6,244,500,Boxing-v0,-64.0,15.0,-1.0549828178694158,0.9810467049642022,11,750,582,5447
27,6,245,500,Atlantis-v0,900.0,10500.0,1625.7731958762886,0.18153862267192933,16,750,582,2172
27,6,246,500,Asteroids-v0,0.0,1260.0,137.23367697594503,0.24067046529273142,6,750,582,36
27,6,247,500,Centipede-v0,0.0,5171.0,596.9329896907217,0.25560664770195346,41,750,582,7610
27,6,248,500,Alien-v0,0.0,350.0,104.03780068728523,0.5828340775027077,15,750,582,5983
27,6,249,500,BankHeist-v0,0.0,70.0,2.2852233676975944,0.06779344040021505,6,750,582,2599
27,6,250,500,Bowling-v0,0.0,30.0,3.8281786941580758,0.24395401128505345,35,750,582,7412
27,6,251,500,BattleZone-v0,0.0,11000.0,274.914089347079,0.04922704079217667,10,750,582,3900
27,6,252,500,ChopperCommand-v0,0.0,1200.0,182.3024054982818,0.3232998175724408,14,750,582,7780
28,6,253,500,Atlantis-v0,900.0,10500.0,1631.335616438356,0.183873522852192,16,751,584,2172
28,6,254,500,Asteroids-v0,0.0,1260.0,137.3458904109589,0.2414764654381966,6,751,584,36
28,6,255,500,Alien-v0,0.0,350.0,104.8972602739726,0.5809486534339765,15,751,584,5983
28,6,256,500,Boxing-v0,-63.0,24.0,-1.8065068493150684,0.9793160156393733,34,751,584,9129
28,6,257,500,Centipede-v0,0.0,5171.0,603.3424657534247,0.25495425184920073,41,751,584,7610
28,6,258,500,Bowling-v0,0.0,30.0,4.217465753424658,0.2667004904447827,35,751,584,7412
28,6,259,500,BattleZone-v0,0.0,11000.0,255.13698630136986,0.04708353774356265,10,751,584,3900
28,6,260,500,BankHeist-v0,0.0,70.0,2.482876712328767,0.07054328580747364,6,751,584,2599
28,6,261,500,ChopperCommand-v0,0.0,1200.0,165.06849315068493,0.29722645019448707,14,751,584,7780
29,6,262,500,BankHeist-v0,0.0,70.0,2.7923211169284468,0.08206004915055023,6,751,573,2599
29,6,263,500,BattleZone-v0,0.0,11000.0,280.97731239092496,0.05275666389421743,10,751,573,3900
29,6,264,500,ChopperCommand-v0,0.0,1200.0,170.85514834205932,0.3021782690194559,14,751,573,7780
29,6,265,500,Atlantis-v0,900.0,10500.0,1606.282722513089,0.17952439241161056,16,751,573,2172
29,6,266,500,Alien-v0,0.0,350.0,112.56544502617801,0.6202498684174078,15,751,573,5983
29,6,267,500,Boxing-v0,-38.0,24.0,-1.6195462478184992,0.9267865203272811,34,751,573,9129
29,6,268,500,Bowling-v0,0.0,30.0,4.668411867364747,0.29745459246331823,35,751,573,7412
29,6,269,500,Asteroids-v0,0.0,1260.0,143.7696335078534,0.2502731441113858,6,751,573,36
