tpgGen,envGen,gamesPlayed,frames,envs,fitMin,fitMax,fitAvg,championSize,totalTeams,totalRootTeams,champUid
24,5,216,500,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.07205247706024166,1.1214458922895005,0.14281650176902655,10,750,588,3900
25,5,225,500,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.07054692773522876,1.121445892289501,0.14200269001276913,35,750,574,7412
26,6,234,500,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.07044141289146216,1.1212442795895134,0.1450863848983088,35,751,581,7412
27,6,243,500,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.06717302631394106,1.1212442795895137,0.14472704346753187,41,750,582,7610
28,6,252,500,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.0713860441076932,1.1212442795895137,0.1478171066904249,14,751,584,7780
29,6,261,500,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.0633176333620379,1.098912401570219,0.12225166534027423,14,751,573,7780
30,6,270,500,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.0690083640042024,1.0989124015702192,0.1216146484610984,41,750,576,7610
31,7,279,500,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.06968442067063566,1.098912401570219,0.12512197201896508,34,750,588,9129
32,7,288,500,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.06789869787854341,1.098912401570219,0.12800719153558887,66,750,598,9129
33,7,297,500,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.06684851853241419,1.0988654627994983,0.13050232785726731,35,751,596,7412
34,7,306,500,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.06602406925860342,1.0986990458507087,0.12856683730195423,15,751,605,5983
35,7,315,500,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.06303918800131297,1.0986990458507087,0.13251505297427957,34,750,600,9129
36,8,324,500,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.06263782450092215,1.0986990458507089,0.13362894479508747,34,750,586,9129
37,8,333,500,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.06959789508991507,1.1680599165653895,0.13765751429250903,34,751,598,9129
38,8,342,500,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.0683252418948023,1.1680599165653893,0.13626541488205304,34,750,581,9129
39,8,351,500,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.06885505299243366,1.1664573524628254,0.13435463004398063,35,751,589,7412
40,8,360,500,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.06645613232359811,1.1664573524628252,0.13494281657438723,41,750,602,7610
41,9,369,500,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.0664876479884901,1.1664573524628254,0.13767943443984168,16,751,588,2172
42,9,378,500,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.06606432491756817,1.1660941255549762,0.13723257445987003,6,751,585,2599
43,9,387,500,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.06596317389495632,1.1660941255549762,0.1401938227510682,21,750,596,11388
44,9,396,500,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.06642811548824609,1.1660941255549762,0.14196500166847745,41,750,592,7610
45,9,405,500,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.06653934552776714,1.166094125554976,0.1432618119207178,35,750,580,7412
46,10,414,500,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.06765541926870386,1.1660941255549762,0.1444285525113578,11,750,603,10137
47,10,423,500,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.06532767258733352,1.1660941255549762,0.14817640824582373,35,750,588,7412
48,10,432,500,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.06838981599279283,1.1660941255549762,0.1490656100671189,6,750,598,12876
49,10,441,500,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.06708916644010024,1.1660941255549762,0.14905885897635104,6,751,593,12876
50,10,450,500,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.06671175437990257,1.1660941255549762,0.15423126972389087,11,750,587,10137
51,11,459,1000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.043049859190270275,1.0923766441265719,0.08298582468605831,47,750,576,13583
52,11,468,1000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.045507339300612605,1.0921192808491842,0.08893148443715632,31,750,566,15633
53,11,477,1000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.03970129219487295,1.0871628785320708,0.08419206851041049,30,751,567,15422
54,11,486,1000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.0396727646531796,1.087140015251523,0.08511030785047496,16,751,562,15876
55,11,495,1000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.03869632729342995,1.0847577748498494,0.08395073557843961,26,750,535,16530
56,12,504,1000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.03848993043473216,1.0847458719301342,0.08506360630700896,6,750,550,16091
57,12,513,1000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.037204717815162464,1.0662669031824359,0.08604176880514465,37,751,559,16296
58,12,522,1000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.0398507705720288,1.0847448939761555,0.08831832951356873,49,751,558,16836
59,12,531,1000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.038418126648416685,1.0847377572267034,0.08880582583636036,49,750,575,16836
60,12,540,1000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.03981389960284839,1.0738534244935372,0.08848248616634412,34,750,582,12580
61,13,549,1000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.04018542411618,1.0847363401879528,0.09066017128716133,6,751,574,16526
62,13,558,1000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.03590780322661407,1.074319673521286,0.08117453533645982,26,750,555,17700
63,13,567,1000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.03487864522454335,1.074319673521286,0.08223445230659596,6,750,580,16526
64,13,576,1000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.03656324428136887,1.0743192139402884,0.08348469950171374,6,750,579,16526
65,13,585,1000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.036399845937440535,1.0729625459169534,0.08040004228504338,26,750,563,17700
66,14,594,1000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.0362964514579363,1.0729625459169534,0.08078913878093681,16,750,566,19221
67,14,603,1000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.035958029297412,1.0729606533992446,0.08133687861542171,54,751,564,16051
68,14,612,1000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.03619973757425358,1.0630795635377588,0.0827243149760736,16,751,576,19221
69,14,621,1000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.03337103454551067,1.0729606533992446,0.08481017963034829,35,751,577,19340
70,14,630,1000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.035318424744407315,1.0729509146528042,0.0845385933986281,59,750,583,16051
71,15,639,1000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.035311695288654625,1.0556380620848902,0.07606552716032637,54,750,564,16051
72,15,648,1000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.03593226058008991,1.0556130677089373,0.07591208960853393,26,750,590,16530
73,15,657,1000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.034286635617925415,1.0556130677089373,0.0780629503025781,24,751,582,7755
74,15,666,1000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.033453324652248116,1.0556130677089373,0.07960214659356549,26,750,586,16530
75,15,675,1000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.034858776570310106,1.055613067708937,0.07973594683236483,35,751,586,19340
76,16,684,1000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.03513239342688444,1.0556130677089373,0.08038487403707065,24,750,577,21218
77,16,693,1000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.035212938944130655,1.0581726092259787,0.0844639798418181,26,751,569,16530
78,16,702,1000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.032915653269634616,1.0718220962922218,0.08573754677385483,24,750,571,21218
79,16,711,1000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.032906720440755995,1.0718220962922218,0.08660694973437072,35,750,574,19340
80,16,720,1000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.03455134386778882,1.0581726092259787,0.08450944541700613,69,751,568,19955
81,17,729,1000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.035336420535316285,1.0718081290149222,0.08702475429533088,54,751,566,16051
82,17,738,1000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.03525297534085597,1.0718081290149222,0.08882367101298953,33,750,578,21015
83,17,747,1000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.03323450533052474,1.0718081290149222,0.08908647640173757,33,751,571,21015
84,17,756,1000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.034454827582083625,1.0581170859795708,0.08036216512369934,24,751,568,7755
85,17,765,1000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.035079026997607905,1.0581170859795705,0.08060622554465276,33,751,564,21015
86,18,774,1000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.035822591039555,1.0581170859795708,0.08127799557342431,24,751,571,7755
87,18,783,1000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.03440570830540713,1.0581170859795708,0.08071603899556917,54,751,569,24039
88,18,792,1000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.03508055461976698,1.0590258149875778,0.08132885555220995,32,750,572,21527
89,18,801,1000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.03510243871829338,1.0590258149875778,0.080754659809441,54,750,584,16051
90,18,810,1000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.0348936804985593,1.0590258149875778,0.08057057759572395,24,750,578,7755
91,19,819,1000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.03454109549423333,1.0639101918186866,0.08031106745803288,35,751,583,19340
92,19,828,1000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.03332521037318578,1.0639101918186864,0.08254754433458426,54,751,575,24039
93,19,837,1000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.03384293159924241,1.0639101918186864,0.08279692066501293,66,751,599,26106
94,19,846,1000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.03282451090175027,1.0626046533983227,0.0807407579357829,54,751,583,16051
95,19,855,1000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.03443517691444461,1.0626046533983227,0.08151034124417819,24,751,573,7755
96,20,864,1000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.03413198693857869,1.0626046533983227,0.0801463096379611,35,750,583,19340
97,20,873,1000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.03443519856727387,1.0626046533983229,0.08182406835154094,54,750,572,24039
98,20,882,1000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.03399242935233988,1.0626046533983224,0.0827932932016189,66,750,569,26106
99,20,891,1000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.033198703367429326,1.0626046533983227,0.08442859365647633,66,751,563,26106
100,20,900,1000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.03457370597771001,1.0626046533983227,0.08541374381484833,26,751,576,27900
101,21,909,2000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.0354712944680872,1.1056852317577885,0.09150448910907137,30,751,564,26940
102,21,918,2000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.03565880155906358,1.098614094586178,0.09585437045641314,58,751,553,19464
103,21,927,2000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.02950503417218226,1.092772840610756,0.08916585513278871,31,750,543,29955
104,21,936,2000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.02917653197887716,1.0847896473334449,0.08123978179058983,52,750,544,30697
105,21,945,2000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.026686697727927956,1.0545173921043778,0.06351641750642581,34,750,537,30897
106,22,954,2000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.025339423099256974,1.0520032698080413,0.06127765621565901,45,751,543,30334
107,22,963,2000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.02517160526823997,1.0520032698080415,0.061091085589488524,34,751,543,30897
108,22,972,2000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.025202082177721387,1.0520032698080415,0.06142228644275163,34,751,556,30897
109,22,981,2000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.025339428045693446,1.0520032698080415,0.0615552511073556,34,751,545,30897
110,22,990,2000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.02531454905276294,1.0520032698080415,0.06394342532791407,45,750,543,30334
111,23,999,2000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.025368823106887265,1.0520032698080415,0.06477046609600702,16,750,541,30496
112,23,1008,2000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.025343983181761568,1.0520032698080413,0.06496451463253165,30,751,536,26940
113,23,1017,2000,Alien-v0/Asteroids-v0/Atlantis-v0/BankHeist-v0/BattleZone-v0/Bowling-v0/Boxing-v0/Centipede-v0/ChopperCommand-v0,0.02534415586979177,1.0520032698080413,0.06529766371545076,68,751,534,31116
