tpgGen,envGen,gamesPlayed,frames,envName,tpgMin,tpgMax,tpgAvg,envFit,championSize,totalTeams,totalRootTeams,champUid
6,2,60,500,ChopperCommand-v0,0.0,1000.0,166.11570247933884,0.35126538108356103,6,751,605,479
6,2,61,500,BattleZone-v0,0.0,11000.0,272.72727272727275,0.050354787544870154,11,751,605,2336
6,2,62,500,Boxing-v0,-64.0,6.0,-5.155371900826446,0.9703206461648044,10,751,605,2129
6,2,63,500,Hero-v0,0.0,2850.0,77.98347107438016,0.02588975233179043,6,751,605,2112
7,2,64,500,Hero-v0,0.0,2850.0,106.70854271356784,0.035300572948987384,6,750,597,2112
7,2,65,500,Asteroids-v0,0.0,1030.0,108.107202680067,0.23640621178598578,6,750,597,726
7,2,66,500,Alien-v0,0.0,230.0,80.31825795644892,0.5733603957616314,6,750,597,738
7,2,67,500,Bowling-v0,0.0,24.0,0.2747068676716918,0.02189962156461318,21,750,597,2178
7,2,68,500,FishingDerby-v0,-24.0,-2.0,-17.376884422110553,0.6017230320565158,9,750,597,2780
7,2,69,500,BankHeist-v0,0.0,60.0,1.7420435510887773,0.05641375602291295,6,750,597,594
7,2,70,500,Boxing-v0,-43.0,6.0,-5.0536013400335005,0.9697640562167266,10,750,597,2129
7,2,71,500,BattleZone-v0,0.0,11000.0,279.7319932998325,0.052137024270418476,11,750,597,2336
7,2,72,500,ChopperCommand-v0,0.0,1000.0,159.79899497487438,0.33745021403312736,6,750,597,479
8,2,73,500,ChopperCommand-v0,0.0,1000.0,149.16107382550337,0.3139149888143165,6,751,596,479
8,2,74,500,Hero-v0,0.0,2850.0,65.31040268456375,0.021811977252680737,6,751,596,2112
8,2,75,500,BankHeist-v0,0.0,60.0,1.7953020134228188,0.058662689535172764,6,751,596,594
8,2,76,500,Alien-v0,0.0,270.0,84.22818791946308,0.552346640561624,11,751,596,1868
8,2,77,500,Asteroids-v0,0.0,1030.0,117.90268456375838,0.2462289661761299,6,751,596,726
8,2,78,500,BattleZone-v0,0.0,11000.0,298.6577181208054,0.055589451562605884,11,751,596,2336
8,2,79,500,Bowling-v0,0.0,24.0,0.33053691275167785,0.02676795923440218,21,751,596,2178
8,2,80,500,FishingDerby-v0,-24.0,-2.0,-17.184563758389263,0.6142696026771666,9,751,596,2780
8,2,81,500,Boxing-v0,-38.0,6.0,-4.421140939597316,0.9730018303843828,10,751,596,2129
9,2,82,500,Boxing-v0,-63.0,6.0,-4.636986301369863,0.9678690092670135,10,751,584,2129
9,2,83,500,BattleZone-v0,0.0,11000.0,291.09589041095893,0.053712718718945354,11,751,584,2336
9,2,84,500,BankHeist-v0,0.0,60.0,1.8150684931506849,0.05936073059360735,6,751,584,594
9,2,85,500,FishingDerby-v0,-24.0,-2.0,-17.02054794520548,0.6225643734983694,14,751,584,2780
9,2,86,500,Bowling-v0,0.0,24.0,0.4554794520547945,0.036371131405378,21,751,584,2178
9,2,87,500,ChopperCommand-v0,0.0,1000.0,142.46575342465752,0.29936073059360635,6,751,584,479
9,2,88,500,Hero-v0,0.0,2850.0,85.65924657534246,0.02850117094921607,6,751,584,2112
9,2,89,500,Asteroids-v0,0.0,1030.0,127.84246575342466,0.2594675294360364,6,751,584,726
9,2,90,500,Alien-v0,0.0,270.0,75.17123287671232,0.49436583547863505,11,751,584,1868
10,3,91,500,Boxing-v0,-63.0,6.0,-4.432937181663837,0.9692611488655981,10,751,589,2129
10,3,92,500,Bowling-v0,0.0,24.0,0.42105263157894735,0.03256199040013416,21,751,589,2178
10,3,93,500,Freeway-v0,0.0,5.0,0.25806451612903225,0.06616110167892848,16,751,589,1228
10,3,94,500,ChopperCommand-v0,0.0,1000.0,151.95246179966045,0.32193171099792417,6,751,589,479
10,3,95,500,DoubleDunk-v0,-8.0,2.0,-0.8387096774193549,0.9738841727975843,20,751,589,1495
10,3,96,500,Atlantis-v0,800.0,6400.0,1582.8522920203736,0.3275460155765728,6,751,589,290
10,3,97,500,Alien-v0,0.0,270.0,80.44142614601019,0.5287156265518113,11,751,589,1868
10,3,98,500,BankHeist-v0,0.0,60.0,1.833616298811545,0.06153975140958732,6,751,589,594
10,3,99,500,FishingDerby-v0,-24.0,-2.0,-16.786078098471986,0.6338800881168518,14,751,589,2780
11,3,100,500,Freeway-v0,0.0,5.0,0.4343257443082312,0.10884607900369718,16,750,571,1228
11,3,101,500,DoubleDunk-v0,-8.0,2.0,-0.4903677758318739,0.982354543685541,20,750,571,1495
11,3,102,500,ChopperCommand-v0,0.0,1000.0,144.13309982486865,0.3102860478692342,6,750,571,479
11,3,103,500,Boxing-v0,-37.0,6.0,-4.204903677758319,0.9783276403279273,10,750,571,2129
11,3,104,500,Atlantis-v0,800.0,6500.0,1634.8511383537652,0.3308336044961475,15,750,571,3967
11,3,105,500,FishingDerby-v0,-24.0,-2.0,-16.84588441330998,0.6323640802226996,14,750,571,2780
11,3,106,500,Bowling-v0,0.0,24.0,0.23117338003502627,0.017913126202676693,21,750,571,2178
11,3,107,500,Alien-v0,0.0,270.0,78.91418563922942,0.5153927936426309,11,750,571,1868
11,3,108,500,BankHeist-v0,0.0,60.0,1.8563922942206654,0.060712200817279634,6,750,571,594
12,3,109,500,FishingDerby-v0,-24.0,-2.0,-16.90877796901893,0.6223271677817114,14,750,581,2780
12,3,110,500,ChopperCommand-v0,0.0,1000.0,151.80722891566265,0.32446739338305486,6,750,581,479
12,3,111,500,BankHeist-v0,0.0,60.0,1.738382099827883,0.05915726397654109,6,750,581,594
12,3,112,500,Freeway-v0,0.0,6.0,0.7383820998278829,0.1793417054461231,35,750,581,4279
12,3,113,500,Atlantis-v0,900.0,7700.0,1624.2685025817557,0.24978609445195604,34,750,581,4391
12,3,114,500,Bowling-v0,0.0,24.0,0.23580034423407917,0.018088225919551216,21,750,581,2178
12,3,115,500,Boxing-v0,-65.0,6.0,-4.929432013769363,0.9696076035753326,10,750,581,2129
12,3,116,500,DoubleDunk-v0,-6.0,2.0,-0.5266781411359724,0.9642379039969455,20,750,581,1495
12,3,117,500,Alien-v0,0.0,270.0,71.46299483648882,0.4680534142579836,11,750,581,1868
13,3,118,500,Alien-v0,0.0,310.0,69.72649572649573,0.4243395560773321,11,751,585,4579
13,3,119,500,BankHeist-v0,0.0,60.0,1.6923076923076923,0.05453202490239527,6,751,585,594
13,3,120,500,ChopperCommand-v0,0.0,1000.0,152.13675213675214,0.33173029439696,6,751,585,479
13,3,121,500,Boxing-v0,-44.0,11.0,-4.8,0.9781457151154155,11,751,585,4494
13,3,122,500,Bowling-v0,0.0,24.0,0.28034188034188035,0.020006331117442225,21,751,585,2178
13,3,123,500,Atlantis-v0,800.0,7700.0,1623.7606837606838,0.279174593030223,34,751,585,4391
13,3,124,500,DoubleDunk-v0,-6.0,2.0,-0.49914529914529915,0.9646723646723694,20,751,585,1495
13,3,125,500,FishingDerby-v0,-24.0,-2.0,-17.087179487179487,0.6137270137270117,14,751,585,2780
13,3,126,500,Freeway-v0,0.0,6.0,0.9914529914529915,0.23703703703703713,35,751,585,4279
14,3,127,500,BankHeist-v0,0.0,60.0,1.559792027729636,0.05049532490318165,6,750,577,594
14,3,128,500,Boxing-v0,-62.0,11.0,-5.076256499133449,0.9872530385299689,11,750,577,4494
14,3,129,500,FishingDerby-v0,-24.0,2.0,-16.783362218370883,0.5611832952187581,30,750,577,4852
14,3,130,500,Alien-v0,0.0,310.0,66.2738301559792,0.3968265132383266,11,750,577,4579
14,3,131,500,DoubleDunk-v0,-6.0,2.0,-0.4488734835355286,0.9666377816291201,20,750,577,1495
14,3,132,500,ChopperCommand-v0,0.0,1000.0,161.69844020797228,0.3513652994415546,6,750,577,479
14,3,133,500,Bowling-v0,0.0,24.0,0.24956672443674177,0.018336649763570616,21,750,577,2178
14,3,134,500,Atlantis-v0,400.0,7700.0,1677.1230502599653,0.39459819624531284,34,750,577,4391
14,3,135,500,Freeway-v0,0.0,6.0,1.3864818024263432,0.33087275606050826,35,750,577,4279
15,4,136,500,FishingDerby-v0,-24.0,2.0,-17.409556313993175,0.5249555147166073,30,751,586,4852
15,4,137,500,Alien-v0,0.0,310.0,47.62798634812287,0.2891580908365192,11,751,586,4579
15,4,138,500,Frostbite-v0,0.0,160.0,13.242320819112628,0.14749241562381468,6,751,586,5070
15,4,139,500,Bowling-v0,0.0,24.0,0.29180887372013653,0.020325074790376266,21,751,586,2178
15,4,140,500,DoubleDunk-v0,-6.0,2.0,-0.48464163822525597,0.9643534319302279,20,751,586,1495
15,4,141,500,Boxing-v0,-64.0,11.0,-5.667235494880546,0.9877991320102805,11,751,586,4494
15,4,142,500,Freeway-v0,0.0,6.0,2.008532423208191,0.4845573673787537,35,751,586,4279
15,4,143,500,Hero-v0,0.0,2850.0,37.670648464163826,0.012638703452175068,6,751,586,2112
15,4,144,500,BankHeist-v0,0.0,60.0,1.6552901023890785,0.05359625837441537,6,751,586,594
16,4,145,500,Alien-v0,0.0,320.0,36.643478260869564,0.21701388888888873,24,751,575,5449
16,4,146,500,FishingDerby-v0,-24.0,2.0,-17.662608695652175,0.5084252351141975,30,751,575,4852
16,4,147,500,Bowling-v0,0.0,24.0,0.2852173913043478,0.018872785829307567,21,751,575,2178
16,4,148,500,Frostbite-v0,0.0,160.0,13.234782608695653,0.14580917874396115,6,751,575,5070
16,4,149,500,BankHeist-v0,0.0,60.0,1.791304347826087,0.05702630166398284,6,751,575,594
16,4,150,500,Boxing-v0,-38.0,11.0,-6.189565217391304,0.9589788473804178,11,751,575,4494
16,4,151,500,DoubleDunk-v0,-6.0,2.0,-0.5217391304347826,0.9598067632850289,20,751,575,1495
16,4,152,500,Hero-v0,0.0,2850.0,28.965217391304346,0.009655778738311156,6,751,575,2112
16,4,153,500,Freeway-v0,0.0,6.0,2.546086956521739,0.6080515297906584,35,751,575,4279
17,4,154,500,DoubleDunk-v0,-6.0,2.0,-0.5179856115107914,0.9604316546762637,20,750,556,1495
17,4,155,500,Alien-v0,0.0,320.0,26.618705035971225,0.15809227617905663,24,750,556,5449
17,4,156,500,Freeway-v0,0.0,6.0,3.008992805755396,0.7018385291766565,35,750,556,4279
17,4,157,500,Hero-v0,0.0,2850.0,10.512589928057555,0.0036118006179851436,6,750,556,2112
17,4,158,500,Boxing-v0,-63.0,11.0,-6.321942446043166,0.9891225076914351,11,750,556,4494
17,4,159,500,BankHeist-v0,0.0,60.0,1.564748201438849,0.04973798738786748,6,750,556,594
17,4,160,500,FishingDerby-v0,-24.0,2.0,-17.946043165467625,0.4929642085148438,30,750,556,4852
17,4,161,500,Bowling-v0,0.0,24.0,0.2014388489208633,0.010691446842525976,21,750,556,2178
17,4,162,500,Frostbite-v0,0.0,160.0,12.248201438848922,0.13525429656274965,6,750,556,5070
18,4,163,500,Hero-v0,0.0,2850.0,15.462633451957295,0.005319474763716571,6,751,562,2112
18,4,164,500,Alien-v0,0.0,330.0,25.444839857651246,0.14499210444427743,66,751,562,5991
18,4,165,500,Freeway-v0,0.0,6.0,3.1459074733096086,0.7219366460173084,35,751,562,4279
18,4,166,500,Bowling-v0,0.0,24.0,0.15302491103202848,0.010039101972672548,21,751,562,2178
18,4,167,500,Frostbite-v0,0.0,160.0,11.138790035587188,0.12398675365757199,6,751,562,5070
18,4,168,500,BankHeist-v0,0.0,60.0,1.6370106761565837,0.05272176090681429,6,751,562,594
18,4,169,500,Boxing-v0,-37.0,11.0,-5.763345195729538,0.9656882935723368,11,751,562,4494
18,4,170,500,FishingDerby-v0,-24.0,2.0,-18.023131672597867,0.4873362486283354,30,751,562,4852
18,4,171,500,DoubleDunk-v0,-4.0,2.0,-0.498220640569395,0.8962699354158351,20,751,562,1495
19,4,172,500,Alien-v0,0.0,330.0,23.513513513513512,0.14084828630283178,66,751,555,5991
19,4,173,500,Hero-v0,0.0,2850.0,10.801801801801801,0.0038667562607236344,6,751,555,2112
