tpgGen,envGen,frames,envName,tpgMin,tpgMax,tpgAvg,envFit,championSize,popsize,totalTeams,totalRootTeams
45,1,500,Krull-v0,0.0,162.0,24.88235294117647,0.1981763898975228,1521,17
46,1,500,BattleZone-v0,0.0,2000.0,235.2941176470588,0.1568627450980392,1121,17
47,1,500,RoadRunner-v0,0.0,1000.0,111.76470588235294,0.15058823529411763,620,16
48,1,500,FishingDerby-v0,-24.0,-6.0,-18.1875,0.6035665294924554,621,17
49,1,500,Freeway-v0,0.0,0.0,0.0,0.0,620,13
50,1,500,Bowling-v0,0.0,3.0,0.23076923076923078,0.06837606837606837,620,16
51,1,500,Asteroids-v0,40.0,460.0,142.5,0.4394053917863442,1121,17
52,1,500,Skiing-v0,-2521.0,-2361.0,-2442.529411764706,0.7018382352941177,620,15
53,1,500,ChopperCommand-v0,0.0,400.0,120.0,0.34074074074074073,620,15
54,1,500,Boxing-v0,-28.0,-1.0,-13.4,0.7251740080272316,620,17
55,1,500,MsPacman-v0,60.0,210.0,88.23529411764706,0.1868409586056645,1121,17
56,1,500,Tennis-v0,-6.0,-1.0,-2.588235294117647,0.6901960784313727,1120,16
57,1,500,UpNDown-v0,20.0,550.0,185.0,0.4268818480281634,1121,18
58,1,500,Hero-v0,0.0,0.0,0.0,0.0,620,15
59,1,500,Asteroids-v0,20.0,260.0,100.0,0.5934156378600821,1120,17
60,1,500,ChopperCommand-v0,0.0,500.0,176.47058823529412,0.45594771241830073,621,18
61,1,500,FishingDerby-v0,-24.0,-6.0,-19.166666666666668,0.5090687395214144,620,17
62,1,500,Gravitar-v0,0.0,250.0,14.705882352941176,0.0522875816993464,621,18
63,1,500,Krull-v0,0.0,180.0,43.0,0.30419753086419754,1621,17
64,1,500,BankHeist-v0,0.0,20.0,1.1764705882352942,0.0522875816993464,621,18
65,1,500,DoubleDunk-v0,-2.0,0.0,-0.8888888888888888,0.4938271604938273,621,18
66,1,500,RoadRunner-v0,0.0,1000.0,105.55555555555556,0.1422222222222222,621,17
67,1,500,Alien-v0,0.0,140.0,54.705882352941174,0.5644924636521274,620,15
68,1,500,Atlantis-v0,1500.0,2900.0,1593.3333333333333,0.059259259259259255,620,16
69,1,500,TimePilot-v0,100.0,200.0,162.5,0.5555555555555557,620,16
70,1,500,Boxing-v0,-28.0,-1.0,-11.375,0.8119189147995733,621,17
71,1,500,Frostbite-v0,0.0,100.0,31.764705882352942,0.40575163398692815,621,17
72,1,500,BattleZone-v0,0.0,2000.0,235.2941176470588,0.1568627450980392,1120,17
73,1,500,Bowling-v0,0.0,3.0,0.17647058823529413,0.0522875816993464,620,17
74,1,500,IceHockey-v0,-3.0,1.0,-1.7647058823529411,0.4771241830065359,621,16
75,1,500,KungFuMaster-v0,0.0,0.0,0.0,0.0,621,17
76,1,500,Jamesbond-v0,0.0,0.0,0.0,0.0,620,15
77,1,500,Freeway-v0,0.0,0.0,0.0,0.0,620,14
78,1,500,Centipede-v0,60.0,2356.0,947.8571428571429,0.538810062423315,1121,16
79,1,500,Skiing-v0,-2499.0,-2361.0,-2421.1875,0.7016966556979158,620,15
80,1,500,Kangaroo-v0,0.0,200.0,26.666666666666668,0.11851851851851851,1120,18
81,1,500,PrivateEye-v0,-873.0,0.0,-252.61111111111111,0.7375750798417215,621,17
82,1,500,MsPacman-v0,60.0,210.0,88.82352941176471,0.19683369644153959,1120,15
83,1,500,Frostbite-v0,0.0,100.0,21.333333333333332,0.2773333333333333,621,17
84,1,500,PrivateEye-v0,-873.0,0.0,-317.0,0.6751017404915505,620,16
85,1,500,Asteroids-v0,20.0,460.0,121.875,0.4217745638200184,1120,16
86,1,500,ChopperCommand-v0,0.0,500.0,162.5,0.45777777777777773,620,16
87,1,500,Gravitar-v0,0.0,250.0,15.625,0.05555555555555555,621,17
88,1,500,TimePilot-v0,100.0,200.0,176.47058823529412,0.6797385620915035,621,17
89,1,500,Alien-v0,0.0,140.0,75.88235294117646,0.7170868347338937,620,16
90,1,500,Atlantis-v0,1500.0,2900.0,1587.5,0.05555555555555555,621,15
91,1,500,Kangaroo-v0,0.0,200.0,40.0,0.17777777777777776,1120,16
92,1,500,Hero-v0,0.0,0.0,0.0,0.0,621,16
93,1,500,DoubleDunk-v0,-2.0,0.0,-0.75,0.5555555555555557,621,18
94,1,500,FishingDerby-v0,-24.0,-6.0,-18.333333333333332,0.5895442767870751,621,18
95,1,500,UpNDown-v0,20.0,550.0,170.55555555555554,0.4724672459334855,1121,16
96,1,500,BankHeist-v0,0.0,20.0,1.25,0.05555555555555555,620,16
97,1,500,Bowling-v0,0.0,3.0,0.1875,0.05555555555555555,620,15
98,1,500,BattleZone-v0,0.0,2000.0,266.6666666666667,0.17777777777777776,1121,17
99,1,500,KungFuMaster-v0,0.0,0.0,0.0,0.0,621,18
100,1,500,Jamesbond-v0,0.0,50.0,2.7777777777777777,0.04938271604938271,620,17
