tpgGen,envGen,gamesPlayed,frames,envName,tpgMin,tpgMax,tpgAvg,envFit,championSize,totalTeams,totalRootTeams,champUid
2,1,31,500,Hero-v0,0.0,2770.0,26.680064308681672,0.008738205119598203,6,750,622,606
2,1,32,500,Asteroids-v0,0.0,1080.0,124.67845659163987,0.2544218957289769,6,750,622,204
2,1,33,500,Freeway-v0,0.0,6.0,0.4903536977491961,0.11702592195625414,6,750,622,74
2,1,34,500,Bowling-v0,0.0,16.0,0.12057877813504823,0.014971864951768488,6,750,622,373
2,1,35,500,DoubleDunk-v0,-6.0,2.0,-0.46141479099678456,0.9676223651304079,6,750,622,92
2,1,36,500,Atlantis-v0,400.0,6900.0,1649.83922829582,0.4288618716320943,6,750,622,799
2,1,37,500,Gravitar-v0,0.0,500.0,16.80064308681672,0.05927831368345838,6,750,622,1105
2,1,38,500,Alien-v0,0.0,250.0,65.53054662379421,0.47349481957842,15,750,622,1256
2,1,39,500,Frostbite-v0,0.0,160.0,21.527331189710612,0.23685914612361503,6,750,622,733
2,1,40,500,BattleZone-v0,0.0,6000.0,276.5273311897106,0.08622126950101239,6,750,622,541
2,1,41,500,BankHeist-v0,0.0,60.0,1.607717041800643,0.052717240284228514,6,750,622,193
2,1,42,500,Boxing-v0,-64.0,6.0,-9.086816720257234,0.9743083171103379,6,750,622,154
2,1,43,500,ChopperCommand-v0,0.0,1300.0,190.35369774919613,0.3110155571199344,21,750,622,1360
2,1,44,500,FishingDerby-v0,-24.0,-2.0,-18.073954983922828,0.5557710988871445,11,750,622,969
2,1,45,500,Centipede-v0,0.0,4608.0,785.403536977492,0.3475445926186003,6,750,622,1201
3,1,46,500,Freeway-v0,0.0,6.0,0.7384370015948963,0.17547797664756742,6,751,627,74
3,1,47,500,Gravitar-v0,0.0,500.0,8.771929824561404,0.02920432394116605,6,751,627,1105
3,1,48,500,DoubleDunk-v0,-4.0,2.0,-0.4513556618819777,0.9120444208163423,6,751,627,92
3,1,49,500,Centipede-v0,0.0,4608.0,756.5071770334928,0.33726366500825594,6,751,627,1201
3,1,50,500,Boxing-v0,-43.0,6.0,-7.569377990430622,0.9667157557291037,6,751,627,154
3,1,51,500,Asteroids-v0,0.0,1080.0,121.24401913875599,0.24816353557960702,6,751,627,204
3,1,52,500,Alien-v0,0.0,280.0,61.259968102073366,0.41001855287569505,6,751,627,1566
3,1,53,500,Hero-v0,0.0,2770.0,31.044657097288678,0.010337026978645362,6,751,627,606
3,1,54,500,FishingDerby-v0,-24.0,-2.0,-18.039872408293462,0.5561194077940468,11,751,627,969
3,1,55,500,Bowling-v0,0.0,16.0,0.12280701754385964,0.0156277689172426,6,751,627,373
3,1,56,500,Atlantis-v0,300.0,6900.0,1683.732057416268,0.45943168576197163,6,751,627,799
3,1,57,500,BattleZone-v0,0.0,6000.0,237.6395534290271,0.07041171953452662,6,751,627,541
3,1,58,500,Frostbite-v0,0.0,160.0,19.55342902711324,0.21409268119794395,6,751,627,733
3,1,59,500,BankHeist-v0,0.0,60.0,1.5629984051036683,0.05056412073955935,6,751,627,193
3,1,60,500,ChopperCommand-v0,0.0,1300.0,183.25358851674642,0.3013630543994907,21,751,627,1360
4,1,61,500,FishingDerby-v0,-24.0,-2.0,-17.739967897271267,0.5757737892569332,11,751,623,969
4,1,62,500,Alien-v0,0.0,280.0,55.441412520064205,0.36899211262889225,6,751,623,1566
4,1,63,500,Boxing-v0,-64.0,6.0,-7.521669341894061,0.9743121389807943,6,751,623,154
4,1,64,500,ChopperCommand-v0,0.0,1300.0,164.04494382022472,0.274635572820533,21,751,623,1360
4,1,65,500,Centipede-v0,0.0,4609.0,782.024077046549,0.3514469925705691,6,751,623,1988
4,1,66,500,Hero-v0,0.0,2770.0,22.31139646869984,0.007411193536709562,6,751,623,606
4,1,67,500,Atlantis-v0,400.0,6900.0,1651.3643659711076,0.42707055740763855,6,751,623,799
4,1,68,500,Asteroids-v0,0.0,1180.0,122.15088282504013,0.2287799748816054,15,751,623,1849
4,1,69,500,DoubleDunk-v0,-8.0,2.0,-0.49919743178170145,0.980545746388445,6,751,623,92
4,1,70,500,Freeway-v0,0.0,6.0,1.1203852327447834,0.2685531973921484,6,751,623,74
4,1,71,500,Bowling-v0,0.0,16.0,0.13964686998394862,0.0175561797752809,6,751,623,373
4,1,72,500,BankHeist-v0,0.0,60.0,1.5248796147672552,0.047559598121395895,6,751,623,193
4,1,73,500,BattleZone-v0,0.0,6000.0,223.1139646869984,0.06515664942631239,6,751,623,541
4,1,74,500,Frostbite-v0,0.0,160.0,18.908507223113965,0.2084670947030493,6,751,623,733
4,1,75,500,Gravitar-v0,0.0,500.0,7.945425361155698,0.026367041198501875,6,751,623,1105
5,2,76,500,BankHeist-v0,0.0,60.0,1.9582664526484752,0.06293720151398058,6,751,623,193
5,2,77,500,ChopperCommand-v0,0.0,1300.0,161.31621187800963,0.27844315484764803,21,751,623,1360
5,2,78,500,Asteroids-v0,0.0,1280.0,119.80738362760835,0.20906518916087044,6,751,623,2117
5,2,79,500,DoubleDunk-v0,-6.0,2.0,-0.5280898876404494,0.9632156233279877,6,751,623,92
5,2,80,500,Hero-v0,0.0,2770.0,49.18940609951846,0.016362977389242167,6,751,623,606
5,2,81,500,Boxing-v0,-42.0,6.0,-6.91653290529695,0.9642250262568615,6,751,623,154
5,2,82,500,FishingDerby-v0,-24.0,-2.0,-17.786516853932586,0.5750073329235719,11,751,623,969
5,2,83,500,Bowling-v0,0.0,16.0,0.08828250401284109,0.010622882111646158,6,751,623,373
5,2,84,500,Freeway-v0,0.0,6.0,1.653290529695024,0.3956958563700125,6,751,623,74
5,2,85,500,Frostbite-v0,0.0,160.0,13.146067415730338,0.14300205100766875,6,751,623,733
5,2,86,500,Gravitar-v0,0.0,500.0,7.704654895666132,0.025111467808097022,6,751,623,1105
5,2,87,500,Alien-v0,0.0,280.0,53.30658105939005,0.3514520843115196,6,751,623,1566
6,2,88,500,DoubleDunk-v0,-6.0,2.0,-0.566006600660066,0.9598001466813397,6,750,606,92
6,2,89,500,Alien-v0,0.0,280.0,37.838283828382835,0.2523929263674662,6,750,606,1566
6,2,90,500,Boxing-v0,-51.0,6.0,-7.486798679867987,0.9695148646905318,6,750,606,154
6,2,91,500,ChopperCommand-v0,0.0,1300.0,159.07590759075907,0.2764899764138136,21,750,606,1360
6,2,92,500,BankHeist-v0,0.0,60.0,1.5016501650165017,0.04693802713604696,6,750,606,193
6,2,93,500,FishingDerby-v0,-24.0,-2.0,-18.082508250825082,0.5551100564601892,11,750,606,969
6,2,94,500,Frostbite-v0,0.0,160.0,11.534653465346535,0.12471351301796826,6,750,606,733
6,2,95,500,Bowling-v0,0.0,16.0,0.09570957095709572,0.011642830949761642,6,750,606,373
6,2,96,500,Hero-v0,0.0,2770.0,36.98019801980198,0.012228007110858924,6,750,606,606
6,2,97,500,Gravitar-v0,0.0,500.0,7.425742574257426,0.02382104877154382,6,750,606,1105
6,2,98,500,Freeway-v0,0.0,6.0,2.3118811881188117,0.5541294870227745,6,750,606,74
6,2,99,500,Asteroids-v0,0.0,1280.0,131.13861386138615,0.2249605006073529,6,750,606,2117
7,2,100,500,Alien-v0,0.0,280.0,33.22742474916388,0.22607861427737164,6,750,598,1566
7,2,101,500,Freeway-v0,0.0,6.0,2.729096989966555,0.6378463190057376,6,750,598,74
7,2,102,500,ChopperCommand-v0,0.0,1300.0,152.8428093645485,0.2655003859017223,21,750,598,1360
7,2,103,500,Boxing-v0,-38.0,6.0,-7.187290969899665,0.958143305969396,6,750,598,154
7,2,104,500,Frostbite-v0,0.0,160.0,8.74581939799331,0.09637448903753239,6,750,598,733
7,2,105,500,Asteroids-v0,0.0,1280.0,122.1571906354515,0.21257980159559695,6,750,598,2117
7,2,106,500,Hero-v0,0.0,2770.0,37.558528428093645,0.012471116801603491,6,750,598,606
7,2,107,500,FishingDerby-v0,-24.0,-2.0,-18.190635451505017,0.5515047096074742,11,750,598,969
7,2,108,500,Gravitar-v0,0.0,500.0,8.946488294314381,0.029312523225566704,6,750,598,1105
7,2,109,500,BankHeist-v0,0.0,60.0,1.4548494983277591,0.04574920516949502,6,750,598,193
7,2,110,500,Bowling-v0,0.0,16.0,0.09531772575250837,0.011601170568561874,6,750,598,373
7,2,111,500,DoubleDunk-v0,-6.0,2.0,-0.5217391304347826,0.9624674842066194,6,750,598,92
8,2,112,500,Bowling-v0,0.0,16.0,0.06105610561056106,0.006726714338100477,6,750,606,373
8,2,113,500,DoubleDunk-v0,-4.0,2.0,-0.5066006600660066,0.8957340178462215,6,750,606,92
8,2,114,500,Frostbite-v0,0.0,160.0,9.372937293729374,0.10231023102310217,6,750,606,733
8,2,115,500,ChopperCommand-v0,0.0,1300.0,152.14521452145215,0.26772381380149685,21,750,606,1360
8,2,116,500,Asteroids-v0,0.0,1280.0,125.52805280528052,0.22195954947057242,6,750,606,2117
8,2,117,500,Freeway-v0,0.0,6.0,2.932343234323432,0.6799494764291228,6,750,606,74
8,2,118,500,BankHeist-v0,0.0,60.0,1.188118811881188,0.036344375178258566,6,750,606,193
8,2,119,500,Hero-v0,0.0,2770.0,41.55115511551155,0.013694820458860392,6,750,606,606
8,2,120,500,FishingDerby-v0,-24.0,-2.0,-18.374587458745875,0.5433149375543592,11,750,606,969
8,2,121,500,Gravitar-v0,0.0,500.0,5.445544554455446,0.01842317565089843,6,750,606,1105
8,2,122,500,Alien-v0,0.0,280.0,29.405940594059405,0.19608151291319564,6,750,606,1566
8,2,123,500,Boxing-v0,-63.0,6.0,-6.843234323432343,0.9792937005665857,6,750,606,154
9,2,124,500,Asteroids-v0,0.0,1280.0,122.46644295302013,0.21637140397790863,6,750,596,2117
9,2,125,500,ChopperCommand-v0,0.0,1300.0,149.3288590604027,0.2637438280184781,21,750,596,1360
9,2,126,500,Bowling-v0,0.0,16.0,0.09731543624161074,0.011978001491424313,6,750,596,373
9,2,127,500,Boxing-v0,-43.0,6.0,-7.248322147651007,0.9644999395914133,6,750,596,154
9,2,128,500,Frostbite-v0,0.0,160.0,8.13758389261745,0.08665408277404914,6,750,596,733
9,2,129,500,DoubleDunk-v0,-4.0,2.0,-0.5335570469798657,0.8907117408235901,6,750,596,92
9,2,130,500,FishingDerby-v0,-24.0,-2.0,-18.533557046979865,0.5344352617079869,11,750,596,969
9,2,131,500,Alien-v0,0.0,280.0,27.449664429530202,0.1864280387770316,6,750,596,1566
9,2,132,500,Hero-v0,0.0,2770.0,37.4748322147651,0.012314217166630276,6,750,596,606
9,2,133,500,BankHeist-v0,0.0,60.0,1.342281879194631,0.04142845306156267,6,750,596,193
9,2,134,500,Freeway-v0,0.0,6.0,3.077181208053691,0.6971580081199742,6,750,596,74
9,2,135,500,Gravitar-v0,0.0,500.0,6.124161073825503,0.020999254287844892,6,750,596,1105
10,3,136,500,FishingDerby-v0,-24.0,-2.0,-18.5678391959799,0.5297869820482863,11,751,597,969
10,3,137,500,Asteroids-v0,0.0,1280.0,115.76214405360135,0.20732369166434056,6,751,597,2117
10,3,138,500,Alien-v0,0.0,280.0,28.592964824120603,0.1901533365998545,6,751,597,1566
10,3,139,500,Gravitar-v0,0.0,500.0,6.95142378559464,0.0233463614368137,6,751,597,1105
10,3,140,500,Boxing-v0,-63.0,6.0,-6.628140703517588,0.9767286493534848,6,751,597,154
10,3,141,500,Freeway-v0,0.0,6.0,3.2998324958123955,0.7419815125007729,6,751,597,74
10,3,142,500,DoubleDunk-v0,-4.0,4.0,-0.5159128978224455,0.7909919970221508,11,751,597,3681
10,3,143,500,Bowling-v0,0.0,16.0,0.07872696817420435,0.009224362553508282,6,751,597,373
10,3,144,500,BattleZone-v0,0.0,6000.0,128.97822445561138,0.04218623984118121,6,751,597,541
11,3,145,500,FishingDerby-v0,-24.0,-2.0,-18.530201342281877,0.5360869216878955,11,750,596,969
11,3,146,500,BattleZone-v0,0.0,6000.0,122.48322147651007,0.04142845306156266,6,750,596,541
11,3,147,500,Bowling-v0,0.0,16.0,0.07214765100671142,0.008237788963460106,6,750,596,373
11,3,148,500,Asteroids-v0,0.0,1280.0,125.72147651006712,0.22116755656925838,6,750,596,2117
11,3,149,500,Alien-v0,0.0,280.0,25.98993288590604,0.17717892526137943,6,750,596,1566
11,3,150,500,Boxing-v0,-39.0,6.0,-6.795302013422819,0.9638136271991558,6,750,596,154
11,3,151,500,Freeway-v0,0.0,6.0,3.4177852348993287,0.7583064048388409,6,750,596,74
11,3,152,500,Gravitar-v0,0.0,500.0,7.382550335570469,0.023982102908277406,6,750,596,1105
11,3,153,500,DoubleDunk-v0,-4.0,4.0,-0.5973154362416108,0.7815063385533212,11,750,596,3681
12,3,154,500,FishingDerby-v0,-24.0,-2.0,-18.7020202020202,0.5197119650746809,11,750,594,969
12,3,155,500,Bowling-v0,0.0,16.0,0.10774410774410774,0.013468013468013467,6,750,594,373
12,3,156,500,BattleZone-v0,0.0,6000.0,97.64309764309765,0.028099929334497228,6,750,594,541
12,3,157,500,Alien-v0,0.0,280.0,21.430976430976433,0.14635012254059848,6,750,594,1566
12,3,158,500,Asteroids-v0,0.0,1280.0,122.08754208754209,0.21649437079124617,6,750,594,2117
12,3,159,500,Freeway-v0,0.0,6.0,3.5673400673400675,0.7809785093735687,6,750,594,74
12,3,160,500,Gravitar-v0,0.0,500.0,5.4713804713804715,0.017358772914328472,6,750,594,1105
12,3,161,500,DoubleDunk-v0,-4.0,4.0,-0.6060606060606061,0.7800224466891161,11,750,594,3681
12,3,162,500,Boxing-v0,-38.0,6.0,-6.4713804713804715,0.9668679448293801,6,750,594,154
13,3,163,500,BattleZone-v0,0.0,6000.0,109.27152317880795,0.031395634044640665,6,751,604,541
13,3,164,500,DoubleDunk-v0,-4.0,4.0,-0.7649006622516556,0.7536791758646075,11,751,604,3681
13,3,165,500,Bowling-v0,0.0,16.0,0.11589403973509933,0.014624724061810153,6,751,604,373
13,3,166,500,FishingDerby-v0,-24.0,-2.0,-18.572847682119207,0.5294121224283753,11,751,604,969
13,3,167,500,Asteroids-v0,0.0,1280.0,116.62251655629139,0.20714334988962507,6,751,604,2117
13,3,168,500,Gravitar-v0,0.0,500.0,7.119205298013245,0.02289919058130979,6,751,604,1105
13,3,169,500,Freeway-v0,0.0,6.0,3.5827814569536423,0.7688659962390616,6,751,604,74
13,3,170,500,Boxing-v0,-42.0,6.0,-7.077814569536423,0.9664006929114533,6,751,604,154
13,3,171,500,Alien-v0,0.0,280.0,22.632450331125828,0.14985883978315356,6,751,604,1566
14,3,172,500,FishingDerby-v0,-24.0,-2.0,-18.662295081967212,0.5203269656324775,11,751,610,969
14,3,173,500,DoubleDunk-v0,-6.0,4.0,-0.7639344262295082,0.8867322404371577,11,751,610,3681
14,3,174,500,Bowling-v0,0.0,16.0,0.04918032786885246,0.004963570127504554,6,751,610,373
14,3,175,500,Freeway-v0,0.0,6.0,3.7147540983606557,0.7957903258449682,6,751,610,74
14,3,176,500,Alien-v0,0.0,280.0,20.229508196721312,0.139913014386082,6,751,610,1566
14,3,177,500,Asteroids-v0,0.0,1280.0,118.60655737704919,0.21203199709699486,6,751,610,2117
14,3,178,500,Boxing-v0,-38.0,6.0,-7.039344262295082,0.9662918303752908,6,751,610,154
14,3,179,500,BattleZone-v0,0.0,6000.0,109.8360655737705,0.030924913985023277,6,751,610,541
14,3,180,500,Gravitar-v0,0.0,500.0,6.229508196721311,0.019759562841530055,6,751,610,1105
15,4,181,500,FishingDerby-v0,-24.0,-2.0,-18.508169934640524,0.5320345462947935,11,750,612,969
15,4,182,500,Atlantis-v0,400.0,6900.0,1628.5947712418301,0.4238996532209227,6,750,612,799
15,4,183,500,Bowling-v0,0.0,16.0,0.09477124183006536,0.010893246187363837,6,750,612,373
15,4,184,500,Boxing-v0,-64.0,6.0,-7.277777777777778,0.9753436189290542,6,750,612,154
